date,wind_speed_10m,temperature_2m,cloud_cover,relative_humidity_2m,surface_pressure,apparent_temperature,precipitation,vapour_pressure_deficit
2025-11-09 21:00:00+07:00,5.4119864,26.25,100.0,89.58023,1010.3311,31.812645,0.0,0.35512567
2025-11-09 22:00:00+07:00,3.8647635,26.0,100.0,90.91417,1010.23035,31.788673,0.0,0.30512786
2025-11-09 23:00:00+07:00,2.0991426,25.35,98.0,94.48828,1009.7281,31.397144,0.0,0.17811036
2025-11-10 00:00:00+07:00,2.0991426,25.15,100.0,95.048485,1009.5277,31.134106,0.0,0.15811992
2025-11-10 01:00:00+07:00,1.0182338,25.05,100.0,96.47948,1008.92786,31.287022,0.0,0.111754894
2025-11-10 02:00:00+07:00,2.97953,25.0,100.0,96.478134,1008.7281,30.919273,0.1,0.111465216
2025-11-10 03:00:00+07:00,1.484318,24.7,100.0,97.05098,1008.4272,30.71141,0.1,0.0916841
2025-11-10 04:00:00+07:00,1.1384199,24.6,100.0,96.467804,1008.2268,30.53696,0.1,0.109163284
2025-11-10 05:00:00+07:00,0.9693296,24.6,100.0,94.458176,1008.5264,30.345943,0.0,0.17127752
2025-11-10 06:00:00+07:00,1.659518,24.3,100.0,95.30465,1008.9246,29.854477,0.0,0.14254045
2025-11-10 07:00:00+07:00,2.3469129,25.35,100.0,93.36244,1009.62823,31.234676,0.0,0.21449685
2025-11-10 08:00:00+07:00,3.550155,26.35,100.0,87.99176,1010.132,32.057686,0.1,0.4116919
2025-11-10 09:00:00+07:00,1.26,27.5,100.0,79.80656,1010.13684,33.229813,0.1,0.7406633
2025-11-10 10:00:00+07:00,1.9881649,28.6,100.0,74.17687,1009.64215,34.594204,0.0,1.0097444
2025-11-10 11:00:00+07:00,6.542201,29.55,100.0,68.9508,1008.94684,35.644764,0.0,1.2825673
2025-11-10 12:00:00+07:00,10.560341,29.7,100.0,66.925476,1007.74896,34.92181,0.0,1.3781078
2025-11-10 13:00:00+07:00,8.43699,29.4,100.0,66.25911,1007.04846,34.560562,0.0,1.3818841
2025-11-10 14:00:00+07:00,9.636307,29.05,100.0,68.02484,1006.3478,33.415314,0.0,1.2833934
2025-11-10 15:00:00+07:00,8.211235,28.45,100.0,70.86213,1005.94617,32.539646,0.0,1.1295977
2025-11-10 16:00:00+07:00,8.723967,27.75,99.0,74.261215,1005.94293,31.823986,0.0,0.9580202
2025-11-10 17:00:00+07:00,8.461914,26.7,100.0,82.64172,1006.7376,31.25904,0.0,0.607538
2025-11-10 18:00:00+07:00,6.2067385,26.0,100.0,87.96233,1007.3339,31.102894,0.0,0.40428233
2025-11-10 19:00:00+07:00,8.12197,26.05,100.0,86.65319,1007.634,30.750786,0.0,0.44958377
2025-11-10 20:00:00+07:00,6.0721655,25.85,99.0,88.214806,1008.53186,30.911217,0.0,0.39231467
2025-11-10 21:00:00+07:00,3.62243,25.6,100.0,90.61569,1009.23004,31.142223,0.0,0.30779743
2025-11-10 22:00:00+07:00,2.5772076,25.25,100.0,93.077805,1008.8289,31.00734,0.0,0.22237325
2025-11-10 23:00:00+07:00,1.7727944,24.8,99.0,95.60842,1008.42755,30.675293,0.0,0.1373508
2025-11-11 00:00:00+07:00,1.484318,24.5,100.0,95.31149,1008.22644,30.201546,0.0,0.14404202
2025-11-11 01:00:00+07:00,2.1749482,24.95,98.0,95.613235,1007.4294,30.860332,0.0,0.13842988
2025-11-11 02:00:00+07:00,1.26,24.75,93.0,97.05206,1007.32855,30.825516,0.0,0.09192395
2025-11-11 03:00:00+07:00,2.3051248,24.75,97.0,97.34337,1007.42847,30.704647,0.0,0.08283949
2025-11-11 04:00:00+07:00,2.7943513,24.7,100.0,97.05098,1007.42847,30.520363,0.0,0.0916841
2025-11-11 05:00:00+07:00,2.3051248,24.3,100.0,97.04227,1007.6263,29.943497,0.0,0.08978748
2025-11-11 06:00:00+07:00,4.143911,24.05,100.0,97.91761,1008.5242,29.364296,0.0,0.06227684
2025-11-11 07:00:00+07:00,3.8268526,25.1,100.0,93.35045,1009.12787,30.613136,0.0,0.2117219
2025-11-11 08:00:00+07:00,2.8460495,26.6,100.0,86.704025,1009.9332,32.409977,0.0,0.46259713
2025-11-11 09:00:00+07:00,2.50064,28.15,100.0,77.53125,1010.4392,33.789967,0.0,0.85591125
2025-11-11 10:00:00+07:00,5.1197267,29.2,100.0,69.092964,1010.2435,34.25585,0.0,1.251256
2025-11-11 11:00:00+07:00,8.967541,29.55,100.0,67.302246,1009.24646,34.31041,0.0,1.350719
2025-11-11 12:00:00+07:00,14.027302,29.35,100.0,69.540565,1008.3466,33.74177,0.0,1.2438109
2025-11-11 13:00:00+07:00,13.262714,28.65,100.0,74.633286,1007.54474,33.214375,0.0,0.9947593
2025-11-11 14:00:00+07:00,16.02101,28.05,100.0,76.81957,1006.943,31.565254,0.0,0.87792516
2025-11-11 15:00:00+07:00,19.083395,27.4,100.0,79.07488,1007.14026,30.378754,0.0,0.7630482
2025-11-11 16:00:00+07:00,18.057508,26.9,100.0,80.209366,1007.5374,29.87915,0.0,0.7008736
2025-11-11 17:00:00+07:00,16.459913,26.4,100.0,81.61331,1007.6352,29.494293,0.0,0.63230824
2025-11-11 18:00:00+07:00,15.256526,26.0,100.0,82.559166,1008.0331,29.153023,0.0,0.58580923
2025-11-11 19:00:00+07:00,11.272657,26.05,100.0,84.58753,1008.8324,30.049702,0.0,0.5191865
2025-11-11 20:00:00+07:00,11.7,26.0,100.0,85.0947,1009.9307,29.967373,0.0,0.50061965
2025-11-11 21:00:00+07:00,10.897063,25.65,100.0,87.40401,1010.029,29.79506,0.0,0.41438532
2025-11-11 22:00:00+07:00,9.668195,25.45,100.0,88.181694,1010.1282,29.744473,0.0,0.3842225
2025-11-11 23:00:00+07:00,11.770403,25.35,100.0,88.173386,1009.9278,29.27811,0.0,0.38222194
2025-11-12 00:00:00+07:00,11.51578,25.2,100.0,88.16093,1009.6276,29.076145,0.0,0.37923717
